-1.509823,-1.568644,-1.177039,-0.152805,-0.223378,-0.424385
0.749109,1.126935,1.503180,-0.152805,-0.223378,2.276297
0.166159,0.060934,-0.411262,-0.152805,-0.223378,0.733050
-1.291216,-0.650007,-0.028374,-0.152805,-0.223378,-0.424385
-0.198185,0.483126,-0.028374,-0.152805,-0.223378,-0.038573
-0.854004,1.187863,1.120291,-0.152805,-0.223378,0.733050
-0.198185,-0.080109,1.886068,-0.152805,-0.223378,0.733050
0.676240,-1.351227,-0.028374,-0.152805,-0.223378,-0.038573
1.404928,0.287152,1.120291,-0.152805,-0.223378,-0.038573
0.894846,-0.253439,1.886068,-0.152805,-0.223378,-0.038573
-1.291216,0.093240,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,-0.580530,0.354515,-0.152805,-0.223378,-0.810197
0.676240,-1.522017,1.120291,-0.152805,-0.223378,0.733050
-0.999741,0.028491,0.737403,-0.152805,-0.223378,-2.121956
-1.218348,0.983654,1.120291,-0.152805,-0.223378,-0.038573
-0.343923,-0.025570,-0.411262,-0.152805,-0.223378,-0.038573
-0.708266,-0.687568,-0.411262,-0.152805,-0.223378,0.733050
-1.145479,-0.907505,-0.028374,-0.152805,-0.223378,-0.810197
1.113452,-0.196974,-0.411262,-0.152805,-0.223378,-0.038573
1.623534,-0.023792,1.886068,-0.152805,4.230006,-0.038573
-1.145479,1.074427,-0.028374,-0.152805,-0.223378,-0.038573
-0.708266,-0.566893,-0.028374,-0.152805,-0.223378,1.504673
-0.854004,-1.013624,-0.411262,-0.152805,-0.223378,-0.038573
-0.854004,-0.015234,-0.411262,-0.152805,-0.223378,0.347238
1.259190,-0.729301,-1.559927,-0.152805,-0.223378,-1.196008
1.259190,-0.294380,1.503180,-0.152805,-0.223378,0.733050
-0.125316,1.496570,-0.028374,-0.152805,-0.223378,1.504673
-0.999741,0.478466,-0.028374,-0.152805,-0.223378,0.115751
-1.291216,1.024166,-0.411262,-0.152805,-0.223378,1.504673
0.530502,-0.807247,-0.028374,-0.152805,-0.223378,-0.038573
-1.072610,0.871810,0.354515,-0.152805,-0.223378,-0.038573
1.259190,2.473771,-0.028374,-0.152805,-0.223378,1.041699
0.530502,0.517336,-1.942815,-0.152805,-0.223378,-0.038573
-0.854004,-0.351049,-0.411262,-0.152805,-0.223378,-0.038573
1.332059,-0.000141,-2.708592,0.843284,-0.223378,-0.038573
-0.999741,0.228744,-0.028374,-0.152805,-0.223378,-0.038573
1.915009,-0.055843,-0.411262,-0.152805,-0.223378,-1.196008
1.915009,-0.150475,1.120291,-0.152805,-0.223378,-0.424385
-0.052448,-0.315891,-0.411262,-0.152805,-0.223378,1.504673
0.749109,-0.171790,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,-1.182157,1.120291,-0.152805,4.194885,0.347238
0.093290,1.184131,-0.028374,-0.152805,-0.223378,-0.038573
-1.145479,-0.272732,-0.028374,-0.152805,-0.223378,-2.353443
0.530502,-0.062066,1.120291,-0.152805,-0.223378,-0.038573
0.311896,-1.282523,2.268956,-0.152805,-0.223378,-0.038573
0.020421,-1.625772,1.120291,-0.152805,-0.223378,-0.038573
-0.343923,-0.218251,-0.028374,1.025883,-0.223378,-2.662093
-0.198185,-0.163946,1.886068,-0.152805,-0.223378,-0.038573
-0.999741,-0.806026,-0.028374,-0.152805,-0.223378,-0.038573
-1.509823,-0.186991,-2.325704,-0.152805,-0.223378,-0.038573
-0.271054,0.575031,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,0.709461,-0.411262,-0.152805,-0.223378,-0.038573
1.040584,-1.388964,1.503180,-0.152805,-0.223378,0.733050
-0.999741,0.196477,-0.028374,-0.152805,-0.223378,-0.038573
-0.926873,1.006992,1.886068,-0.152805,4.405613,-0.038573
0.894846,-1.302969,-0.411262,-0.152805,-0.223378,-0.038573
0.457634,1.264031,-0.411262,-0.152805,-0.223378,-0.038573
-0.052448,-0.137824,-0.028374,-0.152805,4.412637,-0.038573
-1.436954,-1.163635,-0.028374,-0.152805,-0.223378,-1.581820
0.603371,-0.176235,0.737403,-0.152805,-0.223378,-0.038573
1.186321,0.099453,-1.177039,-0.152805,-0.223378,-0.655872
0.166159,0.350826,-0.028374,-0.152805,-0.223378,-0.038573
-0.562529,0.044845,-0.411262,-0.152805,-0.223378,1.118862
0.967715,-1.608950,-0.411262,-0.152805,-0.223378,3.356569
0.020421,-0.645083,-0.411262,-0.152805,-0.223378,0.347238
-1.436954,2.552743,-0.028374,-0.152805,-0.223378,-0.810197
0.093290,-1.518207,1.503180,-0.152805,-0.223378,1.504673
0.967715,2.527139,-0.411262,-0.152805,-0.223378,-0.038573
0.239027,-0.860575,2.268956,-0.152805,-0.223378,0.038589
1.550665,-0.702632,-2.325704,-0.152805,-0.223378,-1.581820
1.404928,0.835011,-0.028374,-0.152805,4.405613,0.733050
-0.781135,-0.619782,-0.411262,-0.152805,-0.223378,-0.038573
0.530502,-0.428321,1.120291,-0.152805,5.063552,0.733050
-1.436954,-0.853190,-0.028374,-0.152805,-0.223378,-1.967632
-0.052448,-0.717559,0.737403,1.025883,-0.223378,-0.578710
-0.343923,0.335860,-0.411262,-0.152805,-0.223378,0.733050
0.821977,-1.609399,1.503180,-0.152805,-0.223378,1.890485
1.623534,2.289931,2.268956,-0.152805,-0.223378,-0.038573
-1.145479,-0.149967,-0.411262,-0.152805,-0.223378,-0.038573
-0.999741,-0.311222,1.120291,-0.152805,-0.223378,1.504673
0.894846,0.119577,-0.411262,-0.152805,-0.223378,0.347238
-0.781135,-0.668343,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,-0.116616,-2.325704,-0.152805,-0.223378,0.733050
1.040584,-1.299511,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,-0.060298,1.120291,-0.152805,-0.223378,-0.038573
-0.416791,0.441364,-0.411262,-0.152805,-0.223378,-0.038573
-1.364085,1.336946,-0.028374,-0.152805,-0.223378,-0.038573
-0.489660,4.483876,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,0.040302,1.503180,-0.152805,-0.223378,0.733050
-1.145479,0.272792,-0.411262,-0.152805,-0.223378,-1.890469
-0.781135,-0.106788,-1.177039,-0.152805,-0.223378,-0.038573
-1.145479,-1.475028,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,0.510322,1.120291,-0.152805,-0.223378,0.733050
0.020421,-0.587808,-0.411262,-0.152805,-0.223378,0.347238
-1.436954,-0.232221,-0.411262,-0.152805,-0.223378,-0.038573
0.749109,-1.465992,1.120291,-0.152805,-0.223378,0.733050
0.821977,-0.777696,-0.411262,-0.152805,-0.223378,-0.038573
1.186321,-0.036061,1.120291,-0.152805,-0.223378,-0.038573
-0.926873,-0.135225,-0.028374,-0.152805,-0.223378,-0.038573
-0.854004,0.252121,1.120291,-0.152805,-0.223378,-0.810197
-0.781135,-0.547218,-1.177039,-0.152805,-0.223378,0.347238
-0.052448,-0.143060,-0.028374,-0.152805,-0.223378,-0.038573
-1.145479,-1.018294,-0.028374,-0.152805,-0.223378,-1.196008
1.186321,0.133566,1.120291,-0.152805,-0.223378,-0.424385
0.166159,1.803166,0.737403,-0.152805,-0.223378,-0.038573
0.384765,1.364465,0.354515,-0.152805,-0.223378,-1.581820
-1.072610,1.196587,1.120291,-0.152805,-0.223378,-0.038573
0.384765,-1.710703,-0.028374,-0.152805,-0.223378,-0.038573
0.311896,-1.133186,1.120291,-0.152805,-0.223378,-0.038573
1.915009,0.718595,-1.177039,-0.152805,-0.223378,-1.581820
0.749109,-0.057377,-0.411262,-0.152805,-0.223378,-0.038573
-1.364085,0.486477,-1.177039,-0.152805,-0.223378,-0.038573
-0.416791,-0.934692,-2.708592,-0.152805,-0.223378,-0.038573
0.311896,-0.102275,1.120291,-0.152805,-0.223378,-0.038573
-0.198185,0.947373,1.120291,-0.152805,-0.223378,-0.038573
-0.271054,-1.546976,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,0.063786,-0.411262,-0.152805,-0.223378,-0.424385
-0.708266,1.082574,-0.028374,-0.152805,-0.223378,-0.270060
0.967715,-0.413297,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,0.341858,-0.411262,-0.152805,-0.223378,0.733050
2.789434,-1.505634,-2.325704,-0.152805,-0.223378,-0.038573
-0.052448,-0.164806,1.120291,-0.152805,-0.223378,-0.038573
1.040584,-0.025237,-0.028374,-0.152805,4.194885,-0.038573
2.133615,-0.703198,0.354515,-0.152805,4.808337,-0.038573
0.239027,-0.184548,-0.028374,-0.152805,-0.223378,0.347238
-1.072610,-0.728705,-0.028374,-0.152805,-0.223378,-0.038573
-0.343923,0.281007,-0.794150,-0.152805,-0.223378,-0.038573
-0.125316,-0.622468,-0.028374,-0.152805,-0.223378,1.504673
0.894846,0.601144,1.120291,-0.152805,-0.223378,0.733050
1.842140,0.807531,-0.028374,-0.152805,-0.223378,-0.038573
0.239027,0.673013,-1.177039,-0.152805,-0.223378,-1.967632
1.040584,0.054848,-1.177039,-0.152805,-0.223378,0.501563
-0.343923,-1.061267,-0.028374,-0.152805,-0.223378,2.430621
-0.343923,1.698815,-0.411262,-0.152805,-0.223378,-0.038573
-1.218348,-0.764019,-0.028374,-0.152805,-0.223378,-0.038573
0.821977,0.376801,-0.411262,-0.152805,-0.223378,0.810212
-1.145479,1.022593,-1.559927,-0.152805,-0.223378,-0.038573
-1.582691,-0.396045,-1.177039,-0.152805,-0.223378,-0.038573
-1.291216,-0.338926,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,-0.671625,0.354515,-0.152805,-0.223378,-0.038573
-0.854004,-0.084251,-0.028374,-0.152805,-0.223378,-0.038573
-0.635398,-0.019093,2.268956,0.641062,-0.223378,2.662108
0.603371,0.226966,1.120291,-0.152805,-0.223378,0.347238
-1.436954,0.103634,-0.028374,-0.152805,-0.223378,-0.038573
-0.562529,-0.893672,-0.411262,-0.152805,-0.223378,-0.038573
1.040584,0.559079,-0.411262,-0.152805,-0.223378,-0.038573
-0.343923,1.133050,-0.028374,-0.152805,-0.223378,-0.038573
-0.854004,1.364045,0.354515,-0.152805,-0.223378,-0.810197
-0.198185,-0.787308,-0.411262,-0.152805,-0.223378,-1.273171
-0.052448,-1.581578,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,1.680176,-0.028374,-0.152805,4.230006,3.047920
2.935171,-1.370697,-2.325704,-0.152805,-0.223378,-0.038573
-1.072610,1.861282,-0.028374,-0.152805,-0.223378,-0.038573
0.749109,-1.563955,-0.028374,-0.152805,-0.223378,-0.038573
0.311896,-0.535007,-0.411262,-0.152805,-0.223378,0.424401
-1.364085,-1.020961,-0.411262,-0.152805,-0.223378,0.347238
1.186321,-0.884333,1.120291,2.150603,-0.223378,1.118862
-0.271054,-0.472057,1.120291,-0.152805,-0.223378,-0.038573
-1.364085,0.360712,-0.411262,-0.152805,-0.223378,-1.350333
1.040584,0.733043,-0.411262,15.178566,-0.223378,-0.038573
0.093290,-0.120005,-0.411262,-0.152805,-0.223378,-0.038573
-0.562529,-1.272519,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,-0.232289,1.503180,-0.152805,-0.223378,-0.038573
-0.198185,-0.770506,1.503180,-0.152805,-0.223378,-0.038573
0.530502,0.271375,-1.942815,-0.152805,-0.223378,-0.038573
-0.125316,1.420441,1.120291,-0.152805,-0.223378,0.733050
-0.271054,3.416147,-1.177039,0.410475,-0.223378,-0.038573
0.530502,0.063806,1.120291,-0.152805,-0.223378,-0.038573
-0.125316,2.733594,-0.028374,-0.152805,-0.223378,-0.038573
0.020421,-1.346020,-0.411262,-0.152805,-0.223378,-0.038573
-1.072610,-0.162695,-0.411262,-0.152805,-0.223378,0.115751
-1.509823,1.560107,-0.794150,-0.152805,-0.223378,-1.196008
-0.489660,0.266286,-0.028374,0.560111,-0.223378,0.347238
0.311896,0.037371,-0.028374,-0.152805,-0.223378,-0.038573
0.239027,-0.041073,0.354515,-0.152805,-0.223378,-0.810197
0.093290,-1.096670,-0.411262,-0.152805,-0.223378,-0.038573
-1.218348,-0.842610,-0.411262,-0.152805,-0.223378,0.038589
-0.052448,1.483665,-0.411262,-0.152805,5.253208,0.501563
0.239027,-0.166515,1.886068,-0.152805,-0.223378,1.504673
-1.145479,0.084653,-0.028374,-0.152805,-0.223378,-0.424385
-0.854004,-0.832822,-0.411262,-0.152805,-0.223378,-0.192898
-0.781135,0.438716,-0.028374,0.966090,-0.223378,-0.655872
-0.416791,-0.304198,-1.942815,-0.152805,-0.223378,2.276297
0.530502,0.974169,-0.411262,-0.152805,-0.223378,-0.038573
1.113452,-0.019562,-0.028374,-0.152805,-0.223378,-0.810197
-0.052448,0.176471,-0.411262,-0.152805,-0.223378,1.890485
-0.125316,0.190215,-0.411262,-0.152805,-0.223378,-0.038573
-1.218348,1.488198,-0.028374,-0.152805,-0.223378,-1.581820
-0.343923,-0.067214,-1.177039,0.524235,-0.223378,-0.810197
-1.582691,-1.391915,-2.325704,-0.152805,-0.223378,-2.507768
1.186321,0.371106,-0.411262,0.470268,-0.223378,-0.038573
-0.781135,-0.453701,1.120291,-0.152805,-0.223378,0.733050
1.113452,-0.326188,-0.028374,0.180809,-0.223378,-0.038573
-1.291216,-0.427559,-0.028374,-0.152805,-0.223378,-1.581820
-0.489660,0.009296,-0.028374,-0.152805,-0.223378,-0.038573
0.457634,-0.330124,-1.559927,-0.152805,-0.223378,-0.192898
-1.145479,-1.242050,-2.708592,-0.152805,-0.223378,-0.424385
-0.198185,0.725277,1.503180,-0.152805,-0.223378,-0.038573
-0.999741,-0.844290,1.120291,-0.152805,-0.223378,-0.038573
-0.926873,1.149081,-0.028374,-0.152805,-0.223378,-0.038573
-1.291216,0.219786,-1.177039,-0.152805,-0.223378,-1.196008
0.384765,0.956018,-0.028374,-0.152805,-0.223378,-0.038573
-0.562529,2.000820,-0.411262,-0.152805,-0.223378,-0.347223
-0.999741,2.634303,-3.091480,-0.152805,-0.223378,4.282518
-0.125316,-1.392081,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,-0.209098,-0.028374,-0.152805,-0.223378,-0.038573
-0.125316,0.003561,2.268956,-0.152805,-0.223378,-0.038573
-0.562529,-0.498921,-0.028374,-0.152805,-0.223378,-0.810197
0.311896,-1.465435,-0.411262,-0.152805,-0.223378,0.733050
-0.854004,0.216337,-0.411262,-0.152805,-0.223378,-0.038573
-1.509823,0.181228,-0.411262,-0.152805,-0.223378,-0.038573
0.749109,0.443835,-2.325704,-0.152805,-0.223378,0.347238
0.967715,0.881569,-0.028374,-0.152805,-0.223378,-0.270060
-0.052448,-0.755989,1.886068,-0.152805,-0.223378,-0.655872
0.020421,0.907350,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,-0.849507,1.120291,-0.152805,-0.223378,2.276297
1.477796,-0.884440,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,-0.435062,1.120291,-0.152805,-0.223378,0.347238
1.915009,-0.339131,1.886068,2.921319,-0.223378,1.504673
1.987878,-0.203344,-0.411262,-0.152805,-0.223378,-0.810197
-1.218348,0.700503,-1.177039,-0.152805,-0.223378,-1.196008
-1.145479,-0.694543,1.120291,-0.152805,-0.223378,-0.038573
-0.416791,1.017689,1.120291,-0.152805,-0.223378,-0.038573
0.166159,-0.019317,1.503180,-0.152805,4.230006,-0.424385
-0.198185,-0.969674,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,-1.465435,-0.411262,-0.152805,-0.223378,0.578725
-1.291216,-1.280305,-0.411262,-0.152805,-0.223378,-0.038573
-0.489660,-0.721144,-0.411262,-0.152805,-0.223378,1.504673
-1.145479,0.426173,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,0.067958,-0.411262,0.615765,-0.223378,-0.038573
-1.436954,1.731062,-1.942815,-0.152805,-0.223378,-0.038573
1.186321,-0.597450,-0.411262,-0.152805,-0.223378,0.733050
-1.291216,0.426808,0.354515,-0.152805,-0.223378,-0.810197
-1.364085,2.975179,-1.177039,-0.152805,-0.223378,-0.038573
0.749109,-1.240663,0.737403,-0.152805,-0.223378,0.347238
0.020421,0.033708,1.120291,-0.152805,-0.223378,0.733050
-0.635398,-1.031921,-0.411262,-0.152805,-0.223378,1.118862
0.749109,-0.652762,-0.411262,-0.152805,-0.223378,-0.810197
2.497959,-0.403801,-0.028374,-0.152805,4.866873,0.733050
-0.926873,1.723257,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,-0.871731,1.503180,0.641062,-0.223378,-0.038573
0.311896,2.114843,-0.028374,-0.152805,-0.223378,-0.038573
0.530502,-0.653152,1.120291,-0.152805,-0.223378,0.270076
-0.052448,-0.024690,-0.028374,-0.152805,-0.223378,-0.038573
0.967715,0.175601,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,-0.573155,-0.028374,-0.152805,-0.223378,-0.424385
0.239027,0.014815,-0.028374,-0.152805,-0.223378,1.504673
2.425090,0.805597,-1.559927,-0.152805,-0.223378,-2.199119
0.967715,0.052484,-0.411262,-0.152805,-0.223378,-0.038573
2.133615,-0.577189,-0.411262,-0.152805,-0.223378,-2.199119
0.676240,-1.464712,1.120291,2.150603,-0.223378,0.733050
1.550665,0.427209,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,-0.129794,-0.411262,-0.152805,-0.223378,-0.038573
2.643696,0.238972,-0.411262,-0.152805,-0.223378,-1.581820
-0.489660,0.211541,1.120291,-0.152805,-0.223378,-0.810197
3.153778,-0.547218,-0.411262,-0.152805,9.975855,-1.736145
-1.218348,1.001512,-0.794150,-0.152805,-0.223378,-0.038573
0.457634,-1.083022,1.120291,-0.152805,-0.223378,-0.038573
-0.999741,-0.742938,1.120291,-0.152805,-0.223378,-0.038573
-0.854004,-0.571484,-0.028374,-0.152805,-0.223378,-0.038573
-0.271054,-0.782277,-0.411262,-0.152805,-0.223378,0.733050
0.311896,1.427279,1.120291,-0.152805,-0.223378,0.733050
0.530502,-0.761997,-0.411262,-0.152805,-0.223378,-0.038573
-0.343923,0.142641,-0.411262,-0.152805,-0.223378,1.504673
-0.926873,-1.516937,-0.411262,-0.152805,-0.223378,-1.196008
-0.125316,0.513614,-0.411262,-0.152805,4.103570,1.890485
-1.145479,0.272792,-0.411262,-0.152805,-0.223378,-1.890469
0.020421,-0.723312,1.886068,15.178566,-0.223378,1.890485
0.530502,0.300145,-0.028374,-0.152805,-0.223378,-0.038573
-0.416791,-0.130976,-2.708592,-0.152805,-0.223378,-0.038573
-0.343923,1.228531,-1.942815,-0.152805,-0.223378,-0.038573
-0.854004,-1.251985,-0.411262,-0.152805,-0.223378,-0.038573
0.894846,-0.591491,-2.325704,-0.152805,-0.223378,-0.038573
0.749109,-1.262868,1.503180,-0.152805,-0.223378,-0.038573
-0.416791,0.058755,0.354515,-0.152805,5.499057,0.115751
1.550665,0.206881,-0.411262,-0.152805,-0.223378,-0.038573
-0.343923,0.752503,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,0.007654,-0.411262,-0.152805,-0.223378,0.733050
-1.072610,-1.616247,0.354515,-0.152805,-0.223378,-0.810197
-0.052448,-0.440698,-0.028374,-0.152805,-0.223378,0.347238
-1.436954,0.720109,-0.411262,-0.152805,-0.223378,-2.044794
1.842140,0.442585,-2.325704,-0.152805,-0.223378,3.047920
0.603371,-0.420067,-0.028374,-0.152805,-0.223378,-0.038573
-1.364085,-0.862412,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,-0.276386,-0.028374,0.966090,-0.223378,-0.038573
0.384765,-0.717773,-0.028374,-0.152805,-0.223378,-0.038573
0.676240,0.294381,1.886068,-0.152805,-0.223378,-0.424385
1.842140,-0.012020,-3.091480,-0.152805,-0.223378,-0.038573
-1.364085,1.227486,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,0.083989,-0.411262,-0.152805,-0.223378,-0.038573
-0.052448,0.052923,-0.028374,-0.152805,-0.223378,1.118862
0.530502,-0.453242,-0.028374,-0.152805,-0.223378,-0.038573
0.384765,-0.170589,-0.028374,-0.152805,4.939457,-0.424385
0.384765,-1.295847,-0.028374,0.184795,-0.223378,0.347238
0.821977,1.974581,1.120291,-0.152805,-0.223378,-0.810197
-0.489660,-0.875072,-0.411262,-0.152805,-0.223378,-0.038573
-1.436954,0.681346,-0.028374,-0.152805,-0.223378,-1.196008
1.987878,-0.087289,1.120291,-0.152805,-0.223378,2.276297
-1.436954,-1.482931,-0.028374,-0.152805,-0.223378,-0.810197
-1.582691,-0.477303,-1.177039,-0.152805,-0.223378,-1.196008
-0.708266,3.463956,-0.028374,-0.152805,-0.223378,-0.038573
0.530502,-0.041561,0.354515,-0.152805,-0.223378,0.733050
1.259190,1.719447,2.268956,1.025883,-0.223378,1.890485
0.457634,-0.811867,-0.411262,-0.152805,-0.223378,-0.810197
-0.343923,1.611813,0.354515,0.322932,-0.223378,1.504673
0.093290,-1.520161,-0.411262,-0.152805,-0.223378,0.733050
-0.635398,-0.899084,-0.028374,-0.152805,3.801526,-1.196008
-0.999741,-1.189220,1.120291,-0.152805,-0.223378,1.504673
1.186321,-0.141976,-0.411262,-0.152805,-0.223378,-0.424385
0.530502,-0.501529,-0.411262,-0.152805,-0.223378,-0.038573
-1.582691,1.614939,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,2.204433,-0.028374,-0.152805,-0.223378,-0.038573
0.093290,-0.616519,0.354515,-0.152805,-0.223378,-0.038573
-0.125316,-1.582447,-0.411262,-0.152805,-0.223378,-2.199119
-0.125316,-0.462092,0.737403,-0.152805,-0.223378,0.501563
-0.198185,-1.027086,-0.028374,-0.152805,-0.223378,2.276297
0.821977,-0.620026,0.737403,-0.152805,-0.223378,-0.038573
-0.708266,0.820846,-0.411262,-0.152805,-0.223378,-0.810197
0.384765,-1.286108,-0.028374,-0.152805,-0.223378,0.347238
-0.562529,-0.007605,-0.411262,0.475941,-0.223378,-0.038573
-0.781135,2.179083,-0.411262,-0.152805,-0.223378,-0.038573
0.894846,-0.498911,-0.028374,0.966090,-0.223378,-0.038573
0.239027,-0.627108,1.120291,-0.152805,-0.223378,0.347238
0.676240,-0.615386,1.503180,-0.152805,-0.223378,-0.038573
-0.489660,-0.621374,-0.411262,-0.152805,-0.223378,4.514005
-0.198185,-1.094198,-0.411262,0.641062,-0.223378,-0.038573
-0.416791,2.776773,2.268956,2.150603,-0.223378,0.733050
-0.926873,0.597383,-0.028374,-0.152805,-0.223378,-0.038573
-1.436954,-0.931644,-0.028374,-0.152805,-0.223378,-1.581820
0.020421,-1.127481,-0.411262,-0.152805,3.459679,0.347238
1.842140,1.469578,1.120291,-0.152805,-0.223378,-1.273171
0.020421,-0.032886,-0.028374,1.167853,-0.223378,-0.038573
-0.635398,-1.221360,0.737403,-0.152805,-0.223378,-0.038573
1.332059,-0.731811,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,2.081199,-0.411262,-0.152805,4.194885,0.115751
-1.509823,-0.491663,-1.177039,-0.152805,-0.223378,-0.038573
-0.052448,-0.035983,-0.411262,-0.152805,-0.223378,-1.581820
1.842140,-1.267430,2.268956,-0.152805,4.230006,1.504673
-0.562529,0.524878,1.120291,-0.152805,-0.223378,-0.038573
2.425090,2.084872,-0.028374,-0.152805,-0.223378,-0.655872
-1.072610,-1.431000,1.120291,-0.152805,-0.223378,0.501563
0.821977,-0.154998,-0.028374,-0.152805,-0.223378,-0.038573
-0.708266,-1.291999,0.354515,-0.152805,-0.223378,-0.038573
0.020421,-0.234340,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,2.476145,1.120291,-0.152805,2.333455,-0.038573
-0.271054,-0.026967,1.503180,-0.152805,-0.223378,-0.192898
0.894846,-0.851500,-2.325704,0.446351,-0.223378,0.501563
-1.291216,2.828782,-0.028374,-0.152805,-0.223378,-2.199119
-0.562529,1.111627,-0.411262,-0.152805,-0.223378,1.504673
-1.291216,-0.256135,1.120291,-0.152805,-0.223378,-0.038573
1.040584,-0.977323,-0.411262,15.178566,-0.223378,-0.038573
-0.562529,-0.737770,-0.411262,-0.152805,-0.223378,-0.038573
-1.218348,0.252473,-1.559927,-0.152805,-0.223378,-0.038573
-0.343923,-0.705406,-0.028374,-0.152805,-0.223378,-0.038573
-1.218348,-0.763951,-0.411262,-0.152805,-0.223378,-1.581820
-0.562529,-0.080402,-0.411262,-0.152805,-0.223378,-0.424385
-0.343923,-0.344573,0.737403,-0.152805,-0.223378,-0.038573
0.894846,0.030074,-0.411262,-0.152805,-0.223378,-0.655872
-0.343923,1.989254,-0.411262,-0.152805,-0.223378,-0.038573
-1.364085,-1.316206,-0.028374,-0.152805,-0.223378,-0.424385
-0.854004,-1.304112,-0.028374,-0.152805,-0.223378,0.347238
-1.364085,0.219844,-0.028374,-0.152805,-0.223378,-1.196008
-1.364085,-1.469548,-0.411262,-0.152805,-0.223378,-2.353443
-0.926873,0.123035,1.120291,-0.152805,-0.223378,-0.038573
-0.489660,-0.275995,1.120291,-0.152805,-0.223378,1.504673
-0.999741,-1.580063,-0.028374,-0.152805,-0.223378,-0.038573
0.457634,-0.077716,0.354515,-0.152805,-0.223378,-0.424385
-0.343923,-1.063133,1.886068,-0.152805,-0.223378,0.733050
0.020421,-0.041297,-0.411262,-0.152805,-0.223378,-0.038573
0.311896,-0.190527,1.120291,-0.152805,-0.223378,0.347238
0.020421,-0.649958,1.120291,1.025883,-0.223378,0.733050
0.020421,1.350388,-0.411262,-0.152805,-0.223378,-0.038573
